label,sentence
1,The Dodgers beat the Red Sox and the Dodgers were beaten by the Giants.
1,John saw more horses than Bill saw cows or Pete talked to cats.
1,Aphrodite said he would free the animals and free the animals he will
1,What did the wealthy young man buy for his secret fiancée?
1,No one could remove the blood on the wall
1,Which Greek authors does he have books by?
1,I wonder if he eats asparagus.
1,Was it for this that we suffered and toiled?
1,Shirley seems to have Fred promoted.
1,The Canadian government uses a parliamentary system of democracy.
1,I explained that we should fix the sink.
1,A man came into the room that no one knew.
1,Nurse Rooke has discovered where Anne Elliott stayed.
1,That you will marry any particular student is not certain.
1,We walked ourselves into a state of exhaustion.
0,Which girl did he give my binoculars?
1,I've never seen a man taller than my mother.
1,Lilly should buy salmon and Mary should buy salmon too.
1,I sent him something.
1,All of the land belongs to the government.
1,Bill bled on the floor.
1,Students objected to the teacher.
0,"Handsome though I know several boys who are, I'm still going to marry Herman."
1,Nora pushed at the chair.
1,Richard is going to chop some wood.
0,There is arriving three men at that station.
1,the student whose turn it was left.
1,That John coughed bothers me.
1,Owners of pigs love truffles
0,"They, they can't stand each other."
0,The excellent whisky which I went to the store and have bought was very costly.
1,My mother baked a cake for me.
1,Tom locked Fido in the garage.
0,Not until I was perhaps twenty-five was when I read them and enjoyed them.
1,It's nothing like the America I remember.
1,The only relatives who I'd like to do away with are my aunts.
0,I considered Fred after the party crazy.
1,Each of our rabbit and the neighbor's cat likes the other.
1,Amanda carried the package to New York.
1,John asked whether Bill left.
1,I gave my brother a birthday present.
1,only the student left.
0,Chris said that himself was angry.
0,I shaped a loaf from the dough.
1,Steve tossed the softball.
0,The box gradually contained the ball.
0,"John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase."
1,The president's bodyguard learned surveillance.
1,The policeman met several young students in the park last night.
1,For John to love Mary would be doubtful.
1,John talked to every woman.
1,Tom offered advice to his students with love.
1,"The more lobbyists he talks to, the more corrupt every senator seems to become."
1,The squirrel ran straight.
0,Poseidon appears to own a dragon
1,Mary taught linguistics to John.
1,The bell rang.
1,Who did you persuade to go?
1,Calvin was eating.
1,The puppy loved peanut butter cookies.
1,We reminded him of the agreement.
1,Alison poked the needle through the cloth.
1,They wonder about this.
1,What causes students to select particular majors?
1,What I said was that we would go.
0,Collapsed Harry.
1,It hailed.
1,I didn't see him ever.
0,The socks are ready for you to announce that you will put on.
1,"We'll do it together, you and me."
0,The evidence that John found was more helpful than the one that Smith found.
1,She would never believe that story.
1,I went to the store to buy some whisky.
0,Which rebel leader did you hear Cheney's rumor that the CIA assassinated?
0,"Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman."
1,I separated the egg yolk and the egg white.
0,"The more he eats, the fatter that that he gets really bothers me."
1,I realized that it had rained and some crops had been destroyed.
1,The ball rolled from the bush to the tree.
1,John isn't any more reliable a fellow than Bill.
0,We caught them eaten the bananas.
1,That picture of her pleases Jenny.
0,It is the best students he gives this book.
1,It is not true that that Bob was lying was obvious.
0,The package drove.
1,"John hummed, and Mary sang, the same tune."
1,Palmer is a guy who for for him to stay in school would be stupid.
0,Bill will put a picture of she her on your desk before tomorrow.
1,The new policy was approved by the executive committee.
1,He talked with a girl about swimming.
1,"When Kim was in China, I was too."
1,The president appointed Smith press secretary.
1,Almost no lawyer could answer that question.
1,Students wanted to write a letter.
0,"Who had Poseidon run away, because the executioner murdered?"
1,Ayala went to the ball and chatted to Jonathan Stubbs.
0,A solution immediately presented.
0,"They said nobody would pay up, but pay up I know a boy who did."
1,Seldom is any lion majestic.
1,John would prefer to finish the oatmeal.
0,the pencil with that he is writing broke.
1,The effectiveness of teaching and learning depend on several factors.
1,The screw which I've got to try and find holds the door to the frame.
0,It is eager to please Kim.
1,I don't know whether to agree with him or not.
0,We all thought him was unhappy
1,A wonderful opportunity presented itself yesterday.
1,John got the book from Bill.
0,Margaret has had already left.
0,There is strangers in that garden.
1,A choir sang in the church.
1,That John will leave is likely.
1,That Anne was in conversation with Mr Elliott dismayed Captain.
1,The tornadoes that tear through this county every spring are more than just a nuisance.
1,Herman whipped the cream.
1,Grandma is coming to Mr Chalky's school tomorrow.
1,Amanda drove packages.
1,Frank has drunk too much.
1,Mary has never kissed a man who is taller than John.
1,"They spoke to the janitor about that robbery yesterday, the cops."
0,He's a fool enough to try it.
1,A boy hit the ball.
0,The owl hated the and loved the bat.
1,Ayala sent back the diamond necklace.
1,We are discussing their claim that flying saucers are real.
1,"They said Tom would pay up, and pay up I'm sure everybody will tell you that his lawyers expect me to believe he did."
1,She was kissed.
1,The rolling stone avoided the river.
1,The shooting of the prisoners shocked me.
1,I saw John on Sunday.
0,Fred gave the ball over Molly.
0,We ate enough the puddings to satisfy us.
1,I separated the yolk from the white.
1,Jean never reads this newspaper.
1,Jane and Elizabeth were both at home.
0,John seems know about the bananas.
1,Wilt is taller than I imagine anybody would ever guess that people had begun expecting Red to announce that he was.
1,They said that Tom would pay up and he will pay up.
1,John gave a book to the students.
1,Mary dates exactly two of the men who know a producer I like.
0,John will to kick the ball.
1,"Max offered the victims help, but they refused his offer."
1,"The more that you eat, the less that you want."
1,Hardly any of the citizens ever say anything.
1,I would like for John to win.
1,This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve it.
1,Which club did you hit the winning putt with?
1,I sensed the eagerness in him.
1,Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.
1,"That guy, who I think might be drunk, just hit me!"
1,Pat expected Leslie to be aggressive.
1,Don't you even touch that!
1,Hamsters mother attractive offspring.
1,Sandy sang a song.
1,When did you arrive?
0,To the washroom kissed the Blarney stone.
0,She yelled hoarse.
1,I brought John a razor to shave himself with.
1,What's actually happening in London at the moment is immensely exciting.
1,"Poseidon had run away, before the executioner murdered Hera."
0,There are only one chemical substance involved in nerve transmission.
1,Type A: It is on Bill that John relies.
1,They've got it made.
1,I sent a book to Louis.
0,John tries to meet often Mary.
1,The horse jumped over the stream.
1,I saw and he chops.
1,Shaving myself is difficult for me.
1,Tomorrow I promised chat he would be there.
1,Crystal breaks at the slightest touch.
1,Bill went to London on Monday.
1,I said that Mary signed my yearbook.
1,Dave was given the margarita mix.
1,Our love they.
1,The collection of syntax articles with the red cover bores students of syntax in Tucson.
1,I bought Manuel some flowers.
1,Roses flowered in the garden.
1,It is big.
1,He might no could have done it
1,Mary believed John to have loved her.
1,Calvin will strike himself and Otto will too.
1,The sofa was longer than the desk was long.
0,John likes not Mary.
1,Students enter high-level educational institutions might face many problems relating to study habits.
0,The boy whose guardian's we elected employer president betrayed us.
1,Fruit hit the roof.
1,The spaceship revolves around the earth.
1,We proved Smith conclusively to be the thief.
1,Moya said she liked football.
1,The kangaroo hopped over the truck.
1,"I don't think Fred will, either."
1,Frank bought something for Jane.
1,Reports the lettering on the covers of which the government prescribes the height of are a shocking waste of public funds.
0,"The more pictures Mary looked at, she got angrier and angrier."
0,few information was provided.
0,Bill understands Mary and himself.
0,The heavy meal dozed Gloria.
1,Willy is taller than Bill by as much a Peter believes that Billy is taller than Dan.
0,A man to come is unlikely.
0,"Sally started running down the street, but only after José started."
0,Bill is likely John to hit.
0,The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
1,I loaned a man who was watching the race my binoculars.
0,Constant reading Shakespeare satisfied me
0,Susan whispered Rachel the news.
1,Please make yourself comfortable and I'll wash the dishes.
1,I consider him immoral.
1,Susan whispered.
1,I put the books on the table.
0,Who did Herb believe the claim that cheated?
1,Bob proved that this set is recursive.
1,I wondered had he left yet.
1,"How much harder has it rained, the faster a flow you see in the river?"
1,Who ate the cake?
0,The noise gave a headache to Terry.
1,I've never known as strong a person as Louise.
0,Who is that he has met extremely unlikely?
1,That Goldstein appointed Heydrich and the implications thereof frightened many observers.
0,We believed it to be a fountain in the park.
1,The worm wriggled onto the carpet.
1,John has a hole in the upper right-hand corner of his quilt.
1,John would like that because he's such a nice guy.
1,Emma made Harriet her friend.
1,I said this.
1,I gave the package to Maria.
1,John is refused.
1,"Every senator seems to become more corrupt, if he talks to more lobbyists."
0,Jake sent the box at Carson.
1,Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.
1,The thief stole the painting from the museum.
1,Selina touched the horse's back.
1,Marian wonders if the package from Boston will ever arrive.
1,He is believed to have been at the game.
1,The idiot can't even open an umbrella!
0,What happened was they knew his parents.
0,John made Mary cooking Korean food.
0,"When never had Sir Thomas been so offended, Mr Yates left."
1,Show me the folder in which you stored the documents.
0,They shaved David and Anson.
0,The authorities charged the students of the cheating.
1,With which club did you hit the winning putt?
1,There is a flowering plant on the windowsill.
1,Every man who has matches is happy.
1,Linda winked her eye.
1,Did Medea poison Jason?
1,Bill believes Anna and him to be similar.
0,I am angrier than sad.
1,I know.
0,"After ten ones had left, seven more soldiers came in."
1,I saw the brilliant student.
1,The robot kissed itself.
1,I know several people that she kissed.
1,Sheila married that tall a man.
0,The stick touched the fence.
1,The director praised the volunteers.
1,Which student were you talking about?
1,We expect them to examine themselves.
1,The dentist was persuaded to examine Pat.
0,This drug's testing on oneself is too risky.
1,Plays and ballets alternate.
0,The committee hasn't yet made up their mind.
1,Cedric danced a jolly jig.
1,What the force of the wind did to the window was break it.
1,Jean is likely to dance.
0,Few writers and any playwrights meet in Vienna.
1,Anson became the Mayor
1,Calvin will have been eating.
1,Most of the children are here.
0,Steve pelted acorns against Anna.
1,All through the mountains raged a fire.
0,Which book he read the book was that one.
1,The hat of the man standing over there impressed me greatly.
1,"The more people you say that right after the show opens will buy tickets, the happier I'll be."
1,"The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle."
1,Amanda carried packages to New York.
0,Mary got heard to insult her parents.
1,Have you brought anything to share with the group?
0,The tall nurse who Tony has a Fiat and yearns for is cruel to him.
1,Pat handed Chris a note.
1,I gave Mary a book.
0,Who would you prefer for to win the race?
1,The only offer of which I plan to take advantage will give me an eleven month paid vacation.
1,Nathan received the cloak from Benjamin
1,Smith was scribbling his notes.
1,The dastardly surgeon stole the physician's lunch.
0,That Sam didn't pick those packages which are to be mailed tomorrow up is possible.
1,The rope coiled around the post.
0,We believed it to try to leave the country.
1,I sent the package to the Antarctic.
0,few evidence was provided.
1,I often have a cold.
0,Brenda met.
1,The cats ate the spider.
1,Lora buttered the toast with unsalted butter.
1,No one can forgive you that comment.
1,Fanny loved talking to Mary.
0,What Julie did of Lloyd was become fond.
0,I would like to might do it
1,I ordered John to drink his beer.
0,"The harder it rains, the faster who runs?"
1,I like circus performers.
1,Jean was given a prize.
1,Is there someone who can pledge $1000?
1,Brandon has been reading more novels than he has short stories.
1,Howard is a linguistics student.
1,Who did you give pictures of to friends of?
1,The clown wobbled down the hall.
1,With what did the baby eat the food?
0,She tried to may leave
1,Would John hate that!
1,The cat had been eating.
1,The teacher set us a problem the answer to which we can find in the textbook.
1,"Sally might be pregnant, and I believe that Sheila definitely is pregnant."
1,I walk.
0,Which city do you believe the claim that Philip would invade?
1,Brian wiped the fingerprints from the counter.
1,Paula swatted flies.
0,Dina posed a lawyer.
0,John thinks what Mary bought.
1,We persuaded them to examine themselves.
0,How have you picked up TNT carelessly?
1,Mickey slips up all the time.
1,Bill reading Shakespeare and Maureen singing Schubert satisfies me
1,Agamemnon forced Aphrodite to leave the school.
0,John placed on the table.
1,I run on the beach.
0,The wall sprayed with paint.
0,"When into the room came Aunt Norris, Fanny stopped talking."
0,Why he knows the answer!
1,I mixed the eggs and cream.
1,We need some technician to help us.
0,How did Sheila marry tall a man?
1,People with boxes of old clothes lined up behind the door of the building with the leaky roof.
0,There tries to be warm in September.
1,Fred kicked the ball under the porch.
1,Bill sang Sue to sleep.
1,For Mary to leave on time is important.
0,Is likely Jean to leave.
1,Clinton supported the health care bill.
1,A man kicked that ball.
0,The lions ate at the meat raw.
1,John wants Bill to leave.
1,No one could remove the blood from the wall
1,"The contractor will build you a house for $ 100,000."
1,Ellen warned that melons were selling.
1,They wouldn't leave soon.
1,No one knows how to tell from a good beer to a bad one.
0,We proclaimed sincerely John to be a hero.
1,What John wants to look at now is your notes.
1,I brought a razor with which to shave myself.
1,That's not what's asked for.
0,"Mary claimed that eating cabbage, Holly started."
1,That anybody ever left at all is impossible.
0,A cheerful welcome was beamed by Sandra.
0,Rose accompanied.
0,I'm hungry and did you play chess?
1,The jeweller inscribed the name on the ring.
0,Aphrodite do freed animals.
1,The sidewalk is straddled by the fence.
1,Mary is fond of him.
1,"Two days ago, we went out to dinner, and this afternoon, to the movies."
1,Steve pelted Anna.
1,He's the happiest that I've ever seen him.
1,Brenda and Molly agreed.
1,Is there anything I can do for you?
1,How did you think that Mary solved the problem?
0,Speaking not English is a disadvantage.
0,Bill dried at the clothes.
1,I explained how we should fix the sink.
0,The king banished at the general from the army.
1,There are 3 firemen available.
1,The hat which I believed that Otto was wearing is red.
1,John is the kind of a fool that I told you about.
1,Anybody who ever swears at me better watch his step.
1,I saw John with a telescope.
1,Carmen bought a dress at Bloomingdale 's for $50.
1,There were five tourists in the room apart from myself.
0,"Will, after John comes home, Sally take a shower?"
0,John tries him to win.
0,Robin arrived all the way at the station.
1,"The more people arrive, the louder it gets."
1,How likely to win is he?
0,Rub the cloth on the baby asleep.
1,Wanda taught French to the students.
1,The curtain which Fred tore in rolling up was the kind gift of my maternal Aunt Priscilla.
1,I will try and buy some whiskey.
1,The joggers ran their Nikes threadbare.
1,Lora buttered the toast.
0,"John offered, and Harry gave, Sally a Cadillac."
1,Poseidon appears to own a dragon
1,The tuna will have been eaten.
1,Carla slid Dale the book.
0,What I know the boy who was wearing is this hat.
1,"My wife, somebody stole her handbag last night."
1,The critique of Plato's Republic was written from a contemporary point of view.
1,Frances hid the presents from Sally.
1,"Joe likes his bar, and Sally's patrons do too."
1,This oven cooks well.
1,Ellen warned Helen about the traffic jam.
0,To which man did you talk to?
0,Monica covered a blanket over the baby.
1,Aphrodite freed animals
1,John bought any picture of Queen Elizabeth that was on sale.
1,The twig and the branch broke apart.
0,The University's students are intelligent and faculty is committed to freedom.
1,I might have eaten some seaweed.
1,Mary told Bill that John was elected.
1,Who DID put the book in the box?
1,"Enrico, and he is the smartest of us all, got the answer in seven seconds."
1,Everyone reported that Max and some lady disappeared.
1,Any cat doesn't like mice.
1,The bell chimed the hour.
1,There are arriving three men at that station.
0,The horse broke Penny in the shin.
1,"I did, as Bill had thought, go to the store."
1,Anson kicked the cat
1,Neither of these men is worthy to lead Italy.
1,Bill's mother's friends and John are waiting at the restaurant.
0,"Fluffy is sick, which I slapped a boy who wouldn't acknowledge."
1,"They said that Tom would pay up, and pay up it is well-known that he did."
1,Perhaps Iphigenia will have murdered Oedipus by tomorrow.
0,John tried Bill to play checkers.
1,A gun which I had cleaned went off.
1,The umpire fell off the deck.
0,What she did was know this theory.
1,The Ethel we all know and love wishes to ask you some awkward questions.
1,Stephen seemed to be intelligent.
0,John has a hole in his quilt's upper right-hand corner.
1,Which books did John put in the box?
1,Clean your desk before tomorrow.
1,I see someone running down the street.
1,The cat thinks that he is out of the bag.
0,There stabbed an animal.
1,"If you give any senator enough opportunity, he will succumb to corruption."
0,The silversmith pounded on the metal flat.
0,What table will he put the chair between and some sofa?
1,What kind of actor is he?
1,Maxwell is more of a doctor than his son is.
1,The hall is echoing with voices.
0,My heart is pounding my brother.
1,"That John passed surprised her, didn't it?"
0,My eyes are itching my brother.
1,Siobhan burnt a pattern on the piece of wood.
1,"Sally might have eaten cabbage, but Holly shouldn't."
0,John heard Mary describe himself.
1,The tool that Jones got was more helpful than the one that Smith got.
0,Every man has ever beaten the centaur.
1,I expect to more than double my profits.
1,He can simply not have been working.
1,All the dragons have been slain.
1,Every student who handed in some homework will get a prize.
0,There will be the hole in Jack's pocket.
1,I inquired when we could leave.
1,I poured 20 liters of acid into the beaker.
0,They heard John's criticism of themselves.
0,Paula swatted the cloth on the fly.
1,I bought the parrot in the store.
1,What Julie became was fond of Lloyd.
0,John not could leave the town.
1,I sent it to you.
0,the book with a red cover from Blackwell by Robert Burns of poems takes a very long time to read.
1,The explosives destroyed the warehouse.
1,"Gilgamesh wanted to seduce Ishtar, and seduce Ishtar he did ."
1,Maxwell isn't much of a doctor.
1,Whom did Matt kiss?
0,We kicked us
1,John will see you.
1,Kathleen really hates her job.
1,Amanda carried the package from Boston to New York.
1,Jason would prefer for Medea to have cursed Agamemnon.
1,Bill was hit by the baseball.
0,The children came their way to the party.
1,Linguistics students like phonetics tutorials.
0,Light was made of her indiscretions.
1,Sally kissed herself.
1,Have you enough money?
1,Lopez says that he has done more than simply give a fresh coat of paint to the site.
1,I climbed up the tree.
1,Bill wants John to leave.
1,It is difficult for me to concentrate on calculus.
1,"They said nobody would pay up, but I know a boy who did pay up."
1,Can Mary win the race and will Sue win the race too?
1,I found delicious some fruit which I picked up on my way home.
1,1492 saw the beginning of a new era.
0,They heard John's criticism of each other.
1,Experts all agree that dreams cause great anxiety and stress are called nightmares.
1,Only to the best students would he give this book.
1,I don't have potatoes.
1,Maisie drove her car from Morningside to Leith on Wednesday.
1,The man that arrived on the train was my brother.
0,"Clearly, John immediately will probably learn French perfectly."
1,Heather cabled Sara.
1,little equipment is available.
1,One of the most serious problems that some students have be lack of motivation.
1,John tried to sleep.
1,Jim was happily chopping logs.
1,"Scientists found that the birds sang well in the evenings, but performed badly in the mornings."
1,I discovered an old English poem.
1,"Any senator becomes more corrupt, the more lobbyists he talks to."
1,I took a snooze.
1,"The cops spoke to him about that robbery yesterday, the janitor."
0,He knows he.
1,Myron is making the claim that dead is better than red.
0,A medal was been given to the mayor by the sewer commissioner.
1,The issue was dealt with promptly.
0,Everyone hopes him to sleep.
1,The pudding which the man who ordered ice cream said would be tasty was a horror show.
1,Bill sent Tom a package.
0,Our rabbit and the neighbor's cat like them.
1,That anybody ever left at all is not certain.
1,That evening John laughed with anybody he talked to.
1,Sharon sprayed the plants with water.
1,A solution presented itself yesterday.
1,"While I might want to, this is the kind of thing that Harris has already suggested."
1,The latest research on dieting always warns people about the dangers of too much cholesterol.
1,Vera is knitting there.
1,much evidence is needed.
1,Heidi thinks that Andy is eating salmon flavored candy bars.
1,It is easy to please John.
1,The fact that the scientists used the latest technology to verify was reported at the recent conference.
1,Never have I been spoken to so rudely!
0,Mary prefers whether Bill will come.
1,John remained somewhat calm.
0,Owners of a pig loves to eat truffles
1,Everybody who is in Mary's semantics seminar is writing a paper on polarity items.
1,He bought a Honda.
1,I've never seen a man taller than my father.
0,Kim beaten his dog and alienates cats.
0,"Sally is tall, and may be, and Sheila is short, and definitely is, blond."
0,John would be liked to win.
1,I broke the twig and the branch apart.
1,"Slamming the door, he ran down the steps."
0,That barn has seven pine trees behind the cow.
1,It happens to be true of every student in Mary's class that he is working on polarity items.
1,Which otter you should adopt first is unclear.
1,Christina is ready to leave.
0,"Bill seems to be obnoxious, but I don't think that Sam turns out."
1,Mary wonders whether Bill will come.
1,We love them.
1,The cup was broken by Louise.
1,"Maxine read the children Goodnight Moon, but they fell asleep before she got to the end."
0,"The more pictures of himself appear in the news, the more likely John is to get arrested."
0,I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.
1,This noise cannot be put up with.
1,The drunk hugged the lamppost.
1,"Them, they can't stand each other."
1,Pick any flower.
1,How did Julie say that Jenny left?
1,John believes that Bill saw himself.
0,Mike talked to about politics yesterday my friends.
1,Tony broke the window.
1,Jack is claiming that you won't need it.
0,Bill reading Shakespeare and Maureen singing Schubert satisfy me
1,I met the lady from France who grows peaches.
1,Most dragons have been neutered.
1,I visited every town I had to.
0,Max gave the car Levi's shove.
0,Bill made Sarah's gal to me of $40.
1,Tony broke the cup against the wall.
1,Tony bent Mary's arm.
1,There was a dragon in the cave.
0,That informers they never use is claimed by the CIA.
1,"Sandy must, too."
0,Himself likes John.
1,No one understands that phrase structure rules explain the little understood phenomenon of the infinite length of sentences.
0,I've seen as much of a coward as Frank.
1,That photograph of Jane of Lucy's
1,This actress must play in this movie and she will play in this movie.
1,Five pounds is a lot of money.
1,"A lot of this material can be presented in a fairly informal and accessible fashion, and often I do."
1,There were twenty students at the lecture and every student who was there said it was inspiring.
0,Susan gave the ball halfway to Bill.
0,John seems to be a fountain in the park.
1,That the principal would fire some teacher was expected by the reporters.
0,The children were in their rooms or happily.
1,Which man did you talk to?
0,the easily student finished his homework.
1,How was the plot discovered by the authorities?
1,Who left Bill.
1,Who are you trying to get hold of?
1,The convict escaped.
0,"It is important the more you eat, the more careful for you to be."
1,I'm glad anybody likes me!
1,John will have enthusiastically been eating cake.
1,"As it rains harder, how much faster a flow appears in the river?"
1,It is not true that that for Herschel to throw a fit would confuse the guards was obvious.
1,Phyllis dyed the dress.
0,The person with who we were talking left.
0,We put.
1,There seemed to be a fountain in the park.
0,Which books did Robin read and talk to Chris?
1,The arrow hit Ben.
1,"If you don't believe me, you will the weatherman?"
1,"Sandy will read your reports, but Harold will not."
0,That you have done it really well is what I meant.
0,"Sally will stand near Mag, but he won't Holly."
0,What did you say I went and get?
1,Why did John leave?
1,For John to train his horse would be desirable.
0,I'm sure that I ever met him.
1,Bees are swarming in the garden.
0,John inquired that he should read it.
1,That I should kiss pigs is my fondest dream
1,The student was hoping for a good clue.
1,Every woman standing under that tree is Mary's friend.
1,"When the executioner arrived, Poseidon was asleep"
1,The more carefully he words the letter the safer he'll be.
1,Plato listened to DP Demosthenes' oration about Philip.
1,I saw the student of physics with long hair.
1,His book
0,Carol carved the tree on the branch.
1,I resigned because Mary hired someone.
1,"Our friends won't buy this analysis, let alone the next one we propose."
1,Every man who has any matches is happy. happy.
0,No reading Shakespeare satisfied me
0,That John coughs loves Bill.
1,Mira blamed the accident on Terry.
0,"Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?"
1,the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.
0,To which city and which conference did Bill go to?
1,"Whether they say it or not, most teachers expect their students to study hard."
1,I wanted Jimmy for to come with me.
1,The committee disliked her proposal.
0,Doug cleared at the table.
0,John seems that is nice.
1,Tom is confident that the elephants respect him.
1,A clever magician with the right equipment can fool the audience easily.
1,I am not going.
1,Reggie did not chase the ball.
1,The clown was amusing to the children.
1,Sonatas are tough to play on this violin.
1,I bled him.
1,John bit the apple.
1,That Jack sometimes slept is impossible.
0,Sandy appears that Kim is happy.
1,I'll work on it if you do.
0,Which city and to which conference did Bill go to?
1,Imogen broke the vase.
0,"The man, who I think might be drunk, that is escaping hit me."
0,The phone company billed $10 to me.
1,Benjamin gave Lee the cloak.
1,We are using their teaching material.
1,Kim is happy and Sandy is too.
1,Couldn't you get any tickets better than this?
1,I am drinking lemonade and eating a brownie.
1,Their teaching material is what we are using.
0,Cheryl stood on the table.
0,"Hank plays the guitar and finds arrangements for, and Ernie writes down, all the old folk songs which are still sung in these hills."
1,Rub the baby with the cloth torn.
1,I gave a gun which I had cleaned to my brother.
1,Have they left?
1,For Maurice to quarrel with Joel frightened Maggie.
1,John's mother sent a letter to Mary.
0,I believed she is pregnant
1,Type B: It is Bill on whom John relies.
1,It wasn't as awful a picture as it first seemed.
0,The mixture funnels.
0,I emptied it with butter.
1,They believe Charles Darwin's theory of evolution is just a scientific theory.
1,I knew the man with the brown hair.
1,"To find a new mate, go to a dating service."
0,"Climb to the top, they do climb to the top."
0,Mary noticed John's excessive appreciation of herself.
1,I want to kiss pigs
0,George built the houses both.
1,They were believed all to be quite diligent.
0,"I can well imagine if he eats more, him getting fat."
1,David constructed a house out of.
1,Who do you believe invited Sara?
1,I won't ask you to believe that he tried to force me to give her some money.
1,"Almost every cat likes mice, for example Felix doesn't."
1,Over the fort fluttered a large flag.
0,"It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed."
1,Did Calvin eat the beef waffles?
0,Would not the men enjoy that?
1,Seven pine trees are behind that barn.
1,"The more contented we pretended to be, the more we grew angry at the doctors."
1,Would John hate that?
1,A review came out yesterday of this article.
0,"No student, and he wears socks, is a swinger."
0,Cora coiled around the post.
0,"When Dr Jones died of apoplexy didn't he, Mary Crawford went to live with his wife."
0,We all thought he to be unhappy
1,I believed that the sun is out.
1,Sandra beamed.
1,Wash yourself.
1,Either Dana or Lee is going to lead the parade.
1,All the men lifted the table together.
1,It is John who wants to look at your notes after class.
1,Jean wants Robert.
1,Smith was scribbling.
1,They pushed the prisoners into the truck.
1,The strong winds cleared the skies.
0,John disappeared Bill.
1,The boys will all be there.
1,He kicked himself
1,It is crucial that John should show an interest.
0,I saw the one of physics.
1,I have wanted to meet for many years the man who spent so much money planning the assassination of Kennedy.
0,He will eats deep fried muffins.
1,John believes Sally to be polite.
1,This large parcel is very heavy.
1,Bill alleged that Roger has eaten the cake.
1,Letters to Grandma are easy to help the children to write.
0,I deny that that Bob has some money is certain.
1,"We didn't keep a list of the names, but the President thanked every soldier who had fought in the Gulf War."
1,That he won the race could surprise them.
1,That that it would confuse the guards for Herschel to throw a fit was obvious is not true.
1,That bottle of water might have cracked open.
1,it mattered on Sunday.
0,John isn't an any more reliable fellow than Bill.
1,"The tall, kind, handsome man kicked the ball."
1,This knife doesn't cut.
0,Susan gave the ball all the way to Bill.
0,"Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
1,She was sent a review copy of the book.
1,What did Becky buy?
1,Tom placed it under the table.
1,Humans love to eat some disgruntled old pigs in those ditches.
0,Who did you arrange for to come?
0,Tony broke the wall with the cup.
1,That Plato loved Aster proved to be his undoing.
1,Dracula thought himself to be the Prince of Darkness.
1,People like lard.
1,The lake is not to be camped beside by anybody.
1,Fiona may be here by 5 o'clock.
1,Fruit at once hit the roof from the tree.
1,The wealthy young man bought his secret fiancée that piano.
1,Heidi thinks that Andy eats salmon flavored candy bars.
0,Donna fixed last night's leftovers into a sandwich.
1,This nice cake was baked for me by my mother.
0,Tracy has become a republican and of the opinion that we must place nuclear weapons in Europe.
0,Tony bent the table with the rod.
0,John placed the flute the table.
0,Lilly recounted a story to be remembered because Holly had recounted a story to be.
1,That they have completed the course is amazing.
1,John offers many suggestions.
1,That the sun was out is obvious.
1,An oak tree will grow from that acorn.
1,I arranged for him to see her.
1,Paula swatted the fly with a cloth.
1,"Handsome though I believe that Dick is, I'm still going to marry Herman."
1,Almost any owl hunts mice.
1,Mary jumped the horse over the last fence perfectly.
1,John wiped the window with a towel.
1,Two drops sanitize anything in your house.
1,"The angrier that Sue gets, the more that Fred admires her."
0,John's I stole bike.
1,Stacy danced at the palace.
0,Who do you regret saw you?
1,"Mary, who John asked for help, thinks he is foolish."
1,That Captain Wentworth married Anne astonished her father.
1,Every cat doesn't like mice.
1,Raccoons destroyed the garden.
1,The children will have been being entertained.
0,Which celebrity did he mention the fact that he had run into?
1,The temperature soared.
0,Peter is some disgruntled old pigs in those ditches.
1,Four pounds was quite a bit of money in 1950 and it was not easy to come by.
1,Mary has more than two friends.
1,I would dance with Mary or Sue.
1,She was always clad in black.
0,A book was handed by Pat.
0,My nephew could write letters the postcards to his parents.
1,John is more than 6 feet tall.
1,No student who ever goes to Europe ever has enough money.
0,In price soared oil.
0,The committee has all now resigned.
0,It is Kim on whom Sandy relies on.
1,"I'm sad, as much as I'm angry."
0,I wonder has whether Mary worked for Microsoft.
1,The boys fought with each other.
1,Who gave what to whom?
0,the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read.
0,John learned French immediately perfectly.
1,A lot of snow melted on the streets of Chicago.
0,John is more than five feet short.
0,little clue could be found.
1,Gilgamesh decided not to kill Ishtar
1,Who do you think that Ciaran will question first?
1,The mouse nibbled the cheese.
1,It is raining in San Francisco.
1,The landlord donated a helicopter
1,Alison ran
1,The children were uneducated.
0,I like Mary and she does too.
1,Dane is a doctor.
0,Tessa cut.
1,Gilgamesh should slowly be tickling the mandrake.
1,"Love her though I may, that won't affect the grade."
0,John talked to any powerful politician.
